Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"O,22"	G01_JB24.fsa	24.8	56	398	3231	
"O,23"	G01_JB24.fsa	27.57	12	50	3272	
"O,24"	G01_JB24.fsa	28.58	21	145	3287	
"O,25"	G01_JB24.fsa	31.49	182	2532	3330	
"O,26"	G01_JB24.fsa	35.2	136	1220	3385	
"O,27"	G01_JB24.fsa	47.57	160	1442	3568	
"O,28     *"	G01_JB24.fsa	75.0	174	1504	3974	
"O,29     *"	G01_JB24.fsa	100.0	192	1562	4344	
"O,30"	G01_JB24.fsa	100.74	14	118	4356	
"O,31     *"	G01_JB24.fsa	139.0	248	1878	4962	
"O,32     *"	G01_JB24.fsa	150.0	255	1946	5116	
"O,33     *"	G01_JB24.fsa	160.0	230	1757	5269	
"O,34"	G01_JB24.fsa	160.87	10	59	5283	
"O,35"	G01_JB24.fsa	198.98	10	65	5910	
"O,36     *"	G01_JB24.fsa	200.0	281	2129	5927	
"O,37"	G01_JB24.fsa	249.13	14	114	6695	
"O,38     *"	G01_JB24.fsa	250.0	295	2234	6709	
"O,39     *"	G01_JB24.fsa	300.0	275	2410	7636	
"O,40"	G01_JB24.fsa	335.98	282	2674	8303	
"O,41"	G01_JB24.fsa	345.52	14	103	8480	
"O,42"	G01_JB24.fsa	346.28	294	2669	8494	
"B,1"	H01_JB35.fsa		2252	16593	1361	
"B,2"	H01_JB35.fsa		8706	117818	1401	
"B,3"	H01_JB35.fsa		21	105	1463	
"B,4"	H01_JB35.fsa		21	89	1479	
"B,5"	H01_JB35.fsa		146	1710	1508	
"B,6"	H01_JB35.fsa		315	3731	1537	
"B,7"	H01_JB35.fsa		1803	24818	1568	
"B,8"	H01_JB35.fsa		1768	33690	1593	
"B,9"	H01_JB35.fsa		20	161	1630	
"B,10"	H01_JB35.fsa		21	131	1641	
"B,11"	H01_JB35.fsa		893	23561	1782	
"B,12"	H01_JB35.fsa		24	123	1840	
"B,13"	H01_JB35.fsa		169	1421	1891	
"B,14"	H01_JB35.fsa		564	2674	1934	
"B,15"	H01_JB35.fsa		542	3267	1952	
"B,16"	H01_JB35.fsa		552	2731	1961	
"B,17"	H01_JB35.fsa		526	2399	1980	
"B,18"	H01_JB35.fsa		65	1167	2025	
"B,19"	H01_JB35.fsa		57	932	2121	
"B,20"	H01_JB35.fsa		556	5821	2154	
"B,21"	H01_JB35.fsa		767	16758	2247	
"B,22"	H01_JB35.fsa		462	6396	2291	
"B,23"	H01_JB35.fsa		7395	130797	2344	
"B,24"	H01_JB35.fsa		24	157	2385	
"B,25"	H01_JB35.fsa		46	560	2506	
"B,26"	H01_JB35.fsa		208	5326	2545	
"B,27"	H01_JB35.fsa		217	3758	2638	
"B,28"	H01_JB35.fsa		189	2715	2682	
"B,29"	H01_JB35.fsa		8298	101796	2787	
"B,30"	H01_JB35.fsa		8270	105508	2796	
"B,31"	H01_JB35.fsa		402	4864	2828	
"B,32"	H01_JB35.fsa	0.74	28	349	2884	
"B,33"	H01_JB35.fsa	2.96	34	423	2917	
"B,34"	H01_JB35.fsa	4.85	30	393	2945	
"B,35"	H01_JB35.fsa	8.22	52	1082	2995	
"B,36"	H01_JB35.fsa	10.98	75	1260	3036	
"B,37"	H01_JB35.fsa	24.19	27	496	3232	
"B,38"	H01_JB35.fsa	31.67	23	421	3343	
"B,39"	H01_JB35.fsa	39.15	242	5082	3454	
"B,40"	H01_JB35.fsa	47.04	218	5146	3571	
"B,41"	H01_JB35.fsa	58.69	36	766	3744	
"B,42"	H01_JB35.fsa	81.8	34	795	4085	
"B,43"	H01_JB35.fsa	87.83	58	1452	4174	
"B,44"	H01_JB35.fsa	103.39	45	1136	4412	
"B,45"	H01_JB35.fsa	130.76	33	916	4848	
"B,46"	H01_JB35.fsa	138.68	27	627	4971	
"B,47"	H01_JB35.fsa	152.85	35	869	5174	
"B,48"	H01_JB35.fsa	184.55	28	686	5687	
"B,49"	H01_JB35.fsa	200.52	20	238	5952	
"B,50"	H01_JB35.fsa	201.25	22	350	5963	
"B,51"	H01_JB35.fsa	238.81	25	705	6549	
"B,52"	H01_JB35.fsa	276.83	32	907	7206	
"O,1"	H01_JB35.fsa		11	68	320	
"O,2"	H01_JB35.fsa		29	188	1343	
"O,3"	H01_JB35.fsa		33	231	1369	
"O,4"	H01_JB35.fsa		34	351	1377	
"O,5"	H01_JB35.fsa		35	434	1386	
"O,6"	H01_JB35.fsa		415	1204	1406	
"O,7"	H01_JB35.fsa		12	82	1545	
"O,8"	H01_JB35.fsa		10	88	1552	
"O,9"	H01_JB35.fsa		12	154	1575	
"O,10"	H01_JB35.fsa		10	34	1623	
"O,11"	H01_JB35.fsa		12	110	1821	
"O,12"	H01_JB35.fsa		10	46	1905	
"O,13"	H01_JB35.fsa		27	136	1942	
"O,14"	H01_JB35.fsa		49	406	1956	
"O,15"	H01_JB35.fsa		66	490	1971	
"O,16"	H01_JB35.fsa		16	216	2014	
"O,17"	H01_JB35.fsa		19	137	2023	
"O,18"	H01_JB35.fsa		10	58	2079	
"O,19"	H01_JB35.fsa		83	998	2154	
"O,20"	H01_JB35.fsa		10	51	2265	
"O,21"	H01_JB35.fsa		10	80	2278	
"O,22"	H01_JB35.fsa		12	71	2323	
"O,23"	H01_JB35.fsa		10	78	2442	
"O,24"	H01_JB35.fsa		10	73	2580	
"O,25"	H01_JB35.fsa		12	109	2817	
"O,26"	H01_JB35.fsa	0.13	16	243	2875	
"O,27"	H01_JB35.fsa	2.49	12	109	2910	
"O,28"	H01_JB35.fsa	4.58	28	320	2941	
"O,29"	H01_JB35.fsa	10.85	23	186	3034	
"O,30"	H01_JB35.fsa	12.87	149	1450	3064	
"O,31"	H01_JB35.fsa	15.97	92	859	3110	
"O,32"	H01_JB35.fsa	20.28	71	621	3174	
"O,33"	H01_JB35.fsa	23.32	8090	99699	3219	
"O,34"	H01_JB35.fsa	24.73	21	118	3240	
"O,35"	H01_JB35.fsa	28.57	22	186	3297	
"O,36"	H01_JB35.fsa	31.47	216	3071	3340	
"O,37"	H01_JB35.fsa	35.18	156	1514	3395	
"O,38"	H01_JB35.fsa	37.06	10	49	3423	
"O,39"	H01_JB35.fsa	47.57	200	1757	3579	
"O,40     *"	H01_JB35.fsa	75.0	218	1855	3986	
"O,41"	H01_JB35.fsa	75.97	15	67	4000	
"O,42     *"	H01_JB35.fsa	100.0	240	1904	4357	
"O,43"	H01_JB35.fsa	100.98	11	59	4373	
"O,44"	H01_JB35.fsa	105.55	28	391	4447	
"O,45"	H01_JB35.fsa	137.9	11	55	4959	
"O,46     *"	H01_JB35.fsa	139.0	321	2371	4976	
"O,47"	H01_JB35.fsa	139.86	10	57	4988	
"O,48"	H01_JB35.fsa	148.94	11	58	5116	
"O,49     *"	H01_JB35.fsa	150.0	306	2361	5131	
"O,50"	H01_JB35.fsa	150.8	15	53	5143	
"O,51"	H01_JB35.fsa	159.05	10	54	5270	
"O,52     *"	H01_JB35.fsa	160.0	284	2205	5285	
"O,53"	H01_JB35.fsa	177.52	10	64	5571	
"O,54"	H01_JB35.fsa	198.92	16	105	5926	
"O,55     *"	H01_JB35.fsa	200.0	333	2717	5944	
"O,56"	H01_JB35.fsa	200.85	14	54	5957	
"O,57"	H01_JB35.fsa	207.71	10	51	6062	
"O,58"	H01_JB35.fsa	229.15	10	59	6396	
"O,59     *"	H01_JB35.fsa	250.0	326	2961	6728	
"O,60"	H01_JB35.fsa	274.68	10	74	7166	
"O,61"	H01_JB35.fsa	284.7	11	60	7355	
"O,62"	H01_JB35.fsa	299.16	18	121	7640	
"O,63     *"	H01_JB35.fsa	300.0	342	3073	7657	
"O,64"	H01_JB35.fsa	308.72	10	42	7819	
"O,65"	H01_JB35.fsa	313.4	10	55	7906	
"O,66"	H01_JB35.fsa	336.01	333	3081	8326	
"O,67"	H01_JB35.fsa	346.29	371	3362	8517	
"B,1"	C02_JB38.fsa		24	220	962	
"B,2"	C02_JB38.fsa		817	5873	1338	
"B,3"	C02_JB38.fsa		8653	113620	1377	
"B,4"	C02_JB38.fsa		73	602	1449	
"B,5"	C02_JB38.fsa		119	1344	1480	
"B,6"	C02_JB38.fsa		241	3068	1509	
"B,7"	C02_JB38.fsa		969	13340	1540	
"B,8"	C02_JB38.fsa		1038	21951	1567	
"B,9"	C02_JB38.fsa		2035	57822	1763	
"B,10"	C02_JB38.fsa		3786	53141	1938	
"B,11"	C02_JB38.fsa		3773	46389	1952	
"B,12"	C02_JB38.fsa		3763	50705	1975	
"B,13"	C02_JB38.fsa		3763	35596	1990	
"B,14"	C02_JB38.fsa		1080	5943	2010	
"B,15"	C02_JB38.fsa		31	570	2060	
"B,16"	C02_JB38.fsa		866	13610	2177	
"B,17"	C02_JB38.fsa		681	14261	2212	
"B,18"	C02_JB38.fsa		420	5957	2255	
"B,19"	C02_JB38.fsa		6229	107023	2307	
"B,20"	C02_JB38.fsa		29	245	2346	
"B,21"	C02_JB38.fsa		23	174	2416	
"B,22"	C02_JB38.fsa		849	10706	2447	
"B,23"	C02_JB38.fsa		26	316	2467	
"B,24"	C02_JB38.fsa		136	2756	2511	
"B,25"	C02_JB38.fsa		52	539	2531	
"B,26"	C02_JB38.fsa		254	5007	2604	
"B,27"	C02_JB38.fsa		155	2330	2648	
"B,28"	C02_JB38.fsa		25	250	2679	
"B,29"	C02_JB38.fsa		7891	99799	2750	
"B,30"	C02_JB38.fsa		7974	97586	2767	
"B,31"	C02_JB38.fsa		665	8182	2796	
"B,32"	C02_JB38.fsa	0.14	36	521	2851	
"B,33"	C02_JB38.fsa	2.32	30	334	2883	
"B,34"	C02_JB38.fsa	4.16	24	358	2910	
"B,35"	C02_JB38.fsa	7.77	43	648	2963	
"B,36"	C02_JB38.fsa	8.17	43	526	2969	
"B,37"	C02_JB38.fsa	15.87	151	2862	3082	
"B,38"	C02_JB38.fsa	20.16	36	714	3145	
"B,39"	C02_JB38.fsa	24.05	40	750	3202	
"B,40"	C02_JB38.fsa	28.41	312	5729	3266	
"B,41"	C02_JB38.fsa	32.36	85	2110	3324	
"B,42"	C02_JB38.fsa	38.83	2037	45131	3419	
"B,43"	C02_JB38.fsa	42.3	120	2186	3470	
"B,44"	C02_JB38.fsa	46.66	217	4994	3534	
"B,45"	C02_JB38.fsa	58.31	29	536	3705	
"B,46"	C02_JB38.fsa	72.41	31	663	3912	
"B,47"	C02_JB38.fsa	78.21	1966	47697	3996	
"B,48"	C02_JB38.fsa	85.32	36	575	4099	
"B,49"	C02_JB38.fsa	87.98	57	1256	4138	
"B,50"	C02_JB38.fsa	91.58	54	1232	4191	
"B,51"	C02_JB38.fsa	95.41	40	1059	4248	
"B,52"	C02_JB38.fsa	98.61	71	1594	4296	
"B,53"	C02_JB38.fsa	103.4	36	781	4372	
"B,54"	C02_JB38.fsa	107.94	181	4281	4445	
"B,55"	C02_JB38.fsa	115.32	290	7288	4563	
"B,56"	C02_JB38.fsa	130.61	33	865	4804	
"B,57"	C02_JB38.fsa	136.6	33	561	4897	
"B,58"	C02_JB38.fsa	140.23	505	13468	4951	
"B,59"	C02_JB38.fsa	149.29	428	11537	5078	
"B,60"	C02_JB38.fsa	168.42	2025	56955	5377	
"B,61"	C02_JB38.fsa	173.4	50	1312	5458	
"B,62"	C02_JB38.fsa	179.89	28	769	5564	
"B,63"	C02_JB38.fsa	201.78	30	404	5923	
"B,64"	C02_JB38.fsa	202.37	35	672	5932	
"B,65"	C02_JB38.fsa	211.85	23	305	6077	
"B,66"	C02_JB38.fsa	212.43	26	393	6086	
"B,67"	C02_JB38.fsa	247.5	20	373	6636	
"B,68"	C02_JB38.fsa	277.28	40	1116	7159	
"O,1"	C02_JB38.fsa		26	54	613	
"O,2"	C02_JB38.fsa		10	34	996	
"O,3"	C02_JB38.fsa		19	86	1323	
"O,4"	C02_JB38.fsa		12	100	1344	
"O,5"	C02_JB38.fsa		13	107	1364	
"O,6"	C02_JB38.fsa		221	580	1382	
"O,7"	C02_JB38.fsa		10	34	1420	
"O,8"	C02_JB38.fsa		10	51	1594	
"O,9"	C02_JB38.fsa		13	243	1795	
"O,10"	C02_JB38.fsa		167	3304	1963	
"O,11"	C02_JB38.fsa		17	62	1984	
"O,12"	C02_JB38.fsa		34	269	2004	
"O,13"	C02_JB38.fsa		12	48	2015	
"O,14"	C02_JB38.fsa		11	60	2023	
"O,15"	C02_JB38.fsa		10	49	2038	
"O,16"	C02_JB38.fsa		18	247	2197	
"O,17"	C02_JB38.fsa		10	64	2240	
"O,18"	C02_JB38.fsa		10	56	2628	
"O,19"	C02_JB38.fsa		59	325	2759	
"O,20"	C02_JB38.fsa		16	151	2782	
"O,21"	C02_JB38.fsa		11	100	2841	
"O,22"	C02_JB38.fsa	2.11	11	111	2880	
"O,23"	C02_JB38.fsa	4.09	54	602	2909	
"O,24"	C02_JB38.fsa	5.52	16	84	2930	
"O,25"	C02_JB38.fsa	7.49	11	85	2959	
"O,26"	C02_JB38.fsa	10.49	29	257	3003	
"O,27"	C02_JB38.fsa	12.53	218	2130	3033	
"O,28"	C02_JB38.fsa	15.46	139	1319	3076	
"O,29"	C02_JB38.fsa	19.75	108	971	3139	
"O,30"	C02_JB38.fsa	23.02	9595	131863	3187	
"O,31"	C02_JB38.fsa	24.46	46	345	3208	
"O,32"	C02_JB38.fsa	25.89	12	50	3229	
"O,33"	C02_JB38.fsa	27.18	19	58	3248	
"O,34"	C02_JB38.fsa	28.27	19	143	3264	
"O,35"	C02_JB38.fsa	31.27	326	4542	3308	
"O,36"	C02_JB38.fsa	34.95	245	2301	3362	
"O,37"	C02_JB38.fsa	40.19	10	63	3439	
"O,38"	C02_JB38.fsa	41.01	15	145	3451	
"O,39"	C02_JB38.fsa	45.1	13	65	3511	
"O,40"	C02_JB38.fsa	47.34	312	2739	3544	
"O,41     *"	C02_JB38.fsa	75.0	338	2938	3950	
"O,42"	C02_JB38.fsa	80.71	10	53	4032	
"O,43"	C02_JB38.fsa	83.33	10	22	4070	
"O,44     *"	C02_JB38.fsa	100.0	378	2923	4317	
"O,45"	C02_JB38.fsa	101.17	11	80	4336	
"O,46"	C02_JB38.fsa	138.16	14	114	4921	
"O,47     *"	C02_JB38.fsa	139.0	469	3673	4934	
"O,48     *"	C02_JB38.fsa	150.0	465	3556	5088	
"O,49"	C02_JB38.fsa	154.05	11	73	5149	
"O,50"	C02_JB38.fsa	158.98	15	124	5225	
"O,51     *"	C02_JB38.fsa	160.0	428	3360	5241	
"O,52"	C02_JB38.fsa	160.93	14	74	5256	
"O,53     *"	C02_JB38.fsa	200.0	517	4088	5896	
"O,54"	C02_JB38.fsa	200.79	15	80	5908	
"O,55"	C02_JB38.fsa	209.77	11	59	6045	
"O,56"	C02_JB38.fsa	248.94	18	126	6659	
"O,57     *"	C02_JB38.fsa	250.0	517	4269	6676	
"O,58"	C02_JB38.fsa	250.83	14	67	6690	
"O,59     *"	C02_JB38.fsa	300.0	503	4489	7598	
"O,60"	C02_JB38.fsa	336.12	522	4955	8264	
"O,61"	C02_JB38.fsa	345.5	19	135	8437	
"O,62"	C02_JB38.fsa	346.37	560	4901	8453	
"B,1"	A03_JB55.fsa		159	1058	1285	
"B,2"	A03_JB55.fsa		513	3750	1298	
"B,3"	A03_JB55.fsa		8377	65986	1343	
"B,4"	A03_JB55.fsa		25	144	1385	
"B,5"	A03_JB55.fsa		77	601	1411	
"B,6"	A03_JB55.fsa		72	903	1440	
"B,7"	A03_JB55.fsa		206	3050	1472	
"B,8"	A03_JB55.fsa		993	13290	1502	
"B,9"	A03_JB55.fsa		1509	32743	1527	
"B,10"	A03_JB55.fsa		102	1431	1562	
"B,11"	A03_JB55.fsa		6082	147632	1699	
"B,12"	A03_JB55.fsa		6030	99788	1728	
"B,13"	A03_JB55.fsa		79	950	1770	
"B,14"	A03_JB55.fsa		2952	53445	1866	
"B,15"	A03_JB55.fsa		3432	72113	1884	
"B,16"	A03_JB55.fsa		3512	31459	1911	
"B,17"	A03_JB55.fsa		3540	32527	1919	
"B,18"	A03_JB55.fsa		2230	27921	1997	
"B,19"	A03_JB55.fsa		8343	95798	2048	
"B,20"	A03_JB55.fsa		8381	95035	2063	
"B,21"	A03_JB55.fsa		98	1190	2139	
"B,22"	A03_JB55.fsa		643	8130	2172	
"B,23"	A03_JB55.fsa		621	8416	2181	
"B,24"	A03_JB55.fsa		497	7014	2216	
"B,25"	A03_JB55.fsa		7848	143377	2267	
"B,26"	A03_JB55.fsa		29	244	2309	
"B,27"	A03_JB55.fsa		47	498	2336	
"B,28"	A03_JB55.fsa		170	1890	2375	
"B,29"	A03_JB55.fsa		21	134	2408	
"B,30"	A03_JB55.fsa		5862	102885	2477	
"B,31"	A03_JB55.fsa		146	2047	2525	
"B,32"	A03_JB55.fsa		86	696	2565	
"B,33"	A03_JB55.fsa		454	6243	2585	
"B,34"	A03_JB55.fsa		126	934	2608	
"B,35"	A03_JB55.fsa		22	414	2671	
"B,36"	A03_JB55.fsa		6678	125543	2716	
"B,37"	A03_JB55.fsa		305	3676	2753	
"B,38"	A03_JB55.fsa	0.61	73	1168	2812	
"B,39"	A03_JB55.fsa	2.72	53	704	2843	
"B,40"	A03_JB55.fsa	4.29	65	857	2866	
"B,41"	A03_JB55.fsa	7.56	162	2780	2914	
"B,42"	A03_JB55.fsa	10.63	1070	20521	2959	
"B,43"	A03_JB55.fsa	16.14	378	7148	3040	
"B,44"	A03_JB55.fsa	20.64	41	825	3106	
"B,45"	A03_JB55.fsa	23.43	33	234	3147	
"B,46"	A03_JB55.fsa	26.02	126	1460	3185	
"B,47"	A03_JB55.fsa	29.22	715	11676	3232	
"B,48"	A03_JB55.fsa	32.08	35	461	3274	
"B,49"	A03_JB55.fsa	39.1	1207	26577	3377	
"B,50"	A03_JB55.fsa	42.57	41	739	3428	
"B,51"	A03_JB55.fsa	46.93	284	6923	3492	
"B,52"	A03_JB55.fsa	54.09	34	519	3597	
"B,53"	A03_JB55.fsa	58.45	35	707	3661	
"B,54"	A03_JB55.fsa	69.89	150	2763	3829	
"B,55"	A03_JB55.fsa	73.02	50	879	3875	
"B,56"	A03_JB55.fsa	78.21	2456	59262	3950	
"B,57"	A03_JB55.fsa	81.74	29	407	4001	
"B,58"	A03_JB55.fsa	87.77	53	1099	4089	
"B,59"	A03_JB55.fsa	91.29	106	2598	4141	
"B,60"	A03_JB55.fsa	94.86	55	1050	4194	
"B,61"	A03_JB55.fsa	98.34	212	5256	4246	
"B,62"	A03_JB55.fsa	104.85	198	4370	4349	
"B,63"	A03_JB55.fsa	107.1	92	1424	4385	
"B,64"	A03_JB55.fsa	115.27	330	8388	4515	
"B,65"	A03_JB55.fsa	130.54	103	2801	4754	
"B,66"	A03_JB55.fsa	136.65	144	3188	4848	
"B,67"	A03_JB55.fsa	140.16	311	8034	4900	
"B,68"	A03_JB55.fsa	149.29	198	5224	5027	
"B,69"	A03_JB55.fsa	152.89	40	697	5080	
"B,70"	A03_JB55.fsa	168.33	737	20672	5323	
"B,71"	A03_JB55.fsa	173.52	170	4696	5407	
"B,72"	A03_JB55.fsa	179.29	43	714	5501	
"B,73"	A03_JB55.fsa	184.61	60	1525	5588	
"B,74"	A03_JB55.fsa	192.33	23	535	5715	
"B,75"	A03_JB55.fsa	201.85	53	1665	5870	
"B,76"	A03_JB55.fsa	211.94	54	1670	6024	
"B,77"	A03_JB55.fsa	239.55	40	562	6454	
"B,78"	A03_JB55.fsa	246.92	38	1080	6571	
"B,79"	A03_JB55.fsa	252.66	34	885	6665	
"B,80"	A03_JB55.fsa	276.94	46	1301	7095	
"O,1"	A03_JB55.fsa		10	102	1306	
"O,2"	A03_JB55.fsa		10	50	1760	
"O,3"	A03_JB55.fsa		76	1032	1901	
"O,4"	A03_JB55.fsa		17	147	1950	
"O,5"	A03_JB55.fsa		16	214	1958	
"O,6"	A03_JB55.fsa		13	146	1974	
"O,7"	A03_JB55.fsa		18	199	2002	
"O,8"	A03_JB55.fsa		19	328	2020	
"O,9"	A03_JB55.fsa		18	140	2033	
"O,10"	A03_JB55.fsa		136	770	2055	
"O,11"	A03_JB55.fsa		10	89	2195	
"O,12"	A03_JB55.fsa		11	134	2235	
"O,13"	A03_JB55.fsa		10	101	2245	
"O,14"	A03_JB55.fsa		10	53	2543	
"O,15"	A03_JB55.fsa	0.14	21	209	2805	
"O,16"	A03_JB55.fsa	2.32	14	133	2837	
"O,17"	A03_JB55.fsa	4.36	61	746	2867	
"O,18"	A03_JB55.fsa	5.65	14	116	2886	
"O,19"	A03_JB55.fsa	7.83	12	60	2918	
"O,20"	A03_JB55.fsa	10.83	24	175	2962	
"O,21"	A03_JB55.fsa	12.74	267	2575	2990	
"O,22"	A03_JB55.fsa	15.74	173	1585	3034	
"O,23"	A03_JB55.fsa	20.1	128	1021	3098	
"O,24"	A03_JB55.fsa	20.78	54	300	3108	
"O,25"	A03_JB55.fsa	23.43	9411	156737	3147	
"O,26"	A03_JB55.fsa	25.61	177	1322	3179	
"O,27"	A03_JB55.fsa	28.61	15	139	3223	
"O,28"	A03_JB55.fsa	31.88	401	5641	3271	
"O,29"	A03_JB55.fsa	35.63	274	2698	3326	
"O,30"	A03_JB55.fsa	38.35	60	211	3366	
"O,31"	A03_JB55.fsa	41.21	10	73	3408	
"O,32"	A03_JB55.fsa	45.44	12	47	3470	
"O,33"	A03_JB55.fsa	47.82	373	3226	3505	
"O,34"	A03_JB55.fsa	48.84	13	60	3520	
"O,35"	A03_JB55.fsa	49.46	10	39	3529	
"O,36     *"	A03_JB55.fsa	75.0	417	3370	3904	
"O,37     *"	A03_JB55.fsa	100.0	445	3350	4271	
"O,38"	A03_JB55.fsa	100.93	16	111	4286	
"O,39"	A03_JB55.fsa	137.95	13	84	4868	
"O,40     *"	A03_JB55.fsa	139.0	575	4232	4884	
"O,41"	A03_JB55.fsa	139.94	13	49	4897	
"O,42     *"	A03_JB55.fsa	150.0	563	4246	5037	
"O,43"	A03_JB55.fsa	159.23	10	74	5177	
"O,44     *"	A03_JB55.fsa	160.0	542	3958	5189	
"O,45"	A03_JB55.fsa	160.81	19	126	5202	
"O,46"	A03_JB55.fsa	198.98	14	147	5825	
"O,47     *"	A03_JB55.fsa	200.0	640	4908	5842	
"O,48"	A03_JB55.fsa	249.12	20	129	6606	
"O,49     *"	A03_JB55.fsa	250.0	633	5072	6620	
"O,50"	A03_JB55.fsa	250.89	16	109	6635	
"O,51"	A03_JB55.fsa	271.31	10	57	6992	
"O,52"	A03_JB55.fsa	292.15	16	52	7383	
"O,53     *"	A03_JB55.fsa	300.0	637	5572	7538	
"O,54"	A03_JB55.fsa	336.11	663	5898	8201	
"O,55"	A03_JB55.fsa	336.93	11	66	8216	
"O,56"	A03_JB55.fsa	345.37	18	132	8371	
"O,57"	A03_JB55.fsa	346.3	674	6000	8388	
"O,58"	A03_JB55.fsa	347.11	17	104	8403	
"B,1"	E03_JB59.fsa		48	319	1337	
"B,2"	E03_JB59.fsa		35	265	1348	
"B,3"	E03_JB59.fsa		2951	21747	1392	
"B,4"	E03_JB59.fsa		69	483	1417	
"B,5"	E03_JB59.fsa		48	664	1491	
"B,6"	E03_JB59.fsa		141	1678	1521	
"B,7"	E03_JB59.fsa		570	7844	1550	
"B,8"	E03_JB59.fsa		815	17077	1569	
"B,9"	E03_JB59.fsa		23	248	1624	
"B,10"	E03_JB59.fsa		421	10936	1771	
"B,11"	E03_JB59.fsa		36	411	1821	
"B,12"	E03_JB59.fsa		2185	29655	1940	
"B,13"	E03_JB59.fsa		4141	51484	1968	
"B,14"	E03_JB59.fsa		934	11252	2039	
"B,15"	E03_JB59.fsa		34	476	2089	
"B,16"	E03_JB59.fsa		566	5871	2120	
"B,17"	E03_JB59.fsa		335	3922	2228	
"B,18"	E03_JB59.fsa		338	4760	2238	
"B,19"	E03_JB59.fsa		243	3526	2271	
"B,20"	E03_JB59.fsa		4566	80729	2322	
"B,21"	E03_JB59.fsa		26	261	2393	
"B,22"	E03_JB59.fsa		298	6268	2525	
"B,23"	E03_JB59.fsa		41	470	2571	
"B,24"	E03_JB59.fsa		61	507	2614	
"B,25"	E03_JB59.fsa		262	3564	2634	
"B,26"	E03_JB59.fsa		85	664	2655	
"B,27"	E03_JB59.fsa		4331	82410	2764	
"B,28"	E03_JB59.fsa		134	1509	2802	
"B,29"	E03_JB59.fsa	0.2	40	602	2857	
"B,30"	E03_JB59.fsa	2.32	39	596	2888	
"B,31"	E03_JB59.fsa	4.3	39	543	2917	
"B,32"	E03_JB59.fsa	7.92	36	675	2970	
"B,33"	E03_JB59.fsa	10.45	351	6279	3007	
"B,34"	E03_JB59.fsa	19.26	21	377	3136	
"B,35"	E03_JB59.fsa	23.16	29	184	3193	
"B,36"	E03_JB59.fsa	24.04	42	785	3206	
"B,37"	E03_JB59.fsa	38.8	216	4606	3422	
"B,38"	E03_JB59.fsa	42.28	134	2865	3473	
"B,39"	E03_JB59.fsa	46.65	177	4165	3537	
"B,40"	E03_JB59.fsa	58.33	24	470	3708	
"B,41"	E03_JB59.fsa	81.62	60	1313	4047	
"B,42"	E03_JB59.fsa	87.87	47	919	4138	
"B,43"	E03_JB59.fsa	91.07	245	6075	4185	
"B,44"	E03_JB59.fsa	103.37	59	1557	4372	
"B,45"	E03_JB59.fsa	130.63	57	1416	4802	
"B,46"	E03_JB59.fsa	134.32	76	1363	4859	
"B,47"	E03_JB59.fsa	136.33	33	486	4890	
"B,48"	E03_JB59.fsa	152.82	58	1456	5127	
"B,49"	E03_JB59.fsa	175.57	119	3178	5488	
"B,50"	E03_JB59.fsa	179.5	109	3052	5552	
"B,51"	E03_JB59.fsa	184.89	47	1337	5640	
"B,52"	E03_JB59.fsa	192.13	31	855	5759	
"B,53"	E03_JB59.fsa	201.32	58	1595	5909	
"B,54"	E03_JB59.fsa	212.03	122	3529	6072	
"B,55"	E03_JB59.fsa	217.88	31	894	6162	
"B,56"	E03_JB59.fsa	239.28	27	668	6496	
"B,57"	E03_JB59.fsa	247.55	98	2756	6627	
"B,58"	E03_JB59.fsa	253.13	39	1107	6719	
"B,59"	E03_JB59.fsa	284.07	25	719	7274	
"B,60"	E03_JB59.fsa	307.79	35	1000	7727	
"B,61"	E03_JB59.fsa	337.75	24	666	8277	
"O,1"	E03_JB59.fsa		28	325	1953	
"O,2"	E03_JB59.fsa		13	84	2019	
"O,3"	E03_JB59.fsa		11	81	2027	
"O,4"	E03_JB59.fsa		10	76	2568	
"O,5"	E03_JB59.fsa		13	146	2848	
"O,6"	E03_JB59.fsa	2.19	11	81	2886	
"O,7"	E03_JB59.fsa	3.76	10	75	2909	
"O,8"	E03_JB59.fsa	4.64	13	105	2922	
"O,9"	E03_JB59.fsa	5.74	14	97	2938	
"O,10"	E03_JB59.fsa	9.43	11	52	2992	
"O,11"	E03_JB59.fsa	10.59	24	203	3009	
"O,12"	E03_JB59.fsa	12.64	208	1964	3039	
"O,13"	E03_JB59.fsa	15.64	126	1212	3083	
"O,14"	E03_JB59.fsa	20.08	96	880	3148	
"O,15"	E03_JB59.fsa	23.16	9318	121314	3193	
"O,16"	E03_JB59.fsa	28.42	25	260	3270	
"O,17"	E03_JB59.fsa	31.28	315	4106	3312	
"O,18"	E03_JB59.fsa	33.88	10	35	3350	
"O,19"	E03_JB59.fsa	34.97	211	1973	3366	
"O,20"	E03_JB59.fsa	43.99	10	88	3498	
"O,21"	E03_JB59.fsa	47.47	260	2290	3549	
"O,22     *"	E03_JB59.fsa	75.0	308	2504	3952	
"O,23"	E03_JB59.fsa	98.94	11	64	4302	
"O,24     *"	E03_JB59.fsa	100.0	343	2588	4318	
"O,25"	E03_JB59.fsa	101.0	13	137	4334	
"O,26     *"	E03_JB59.fsa	139.0	438	3279	4931	
"O,27     *"	E03_JB59.fsa	150.0	446	3503	5085	
